candidate_id,rank,score,reasoning
CAND_0060835,18,0.9123,6.6y exp with strong embeddings/retrieval at sarvam ai. hands-on with vector databases. strong product-company background.
CAND_0037160,19,0.9108,6.0y exp with strong embeddings/retrieval at haptik. hands-on with vector databases. proven production deployment experience.
CAND_0027801,20,0.9100,7.4y exp nlp engineer at inmobi. hands-on with vector databases. strong product-company background.
CAND_0096142,21,0.9001,5.0y exp applied ml engineer at upgrad. hands-on with vector databases. strong product-company background.
CAND_0052682,22,0.8999,6.6y exp with strong embeddings/retrieval at aganitha. hands-on with vector databases. strong product-company background.
CAND_0011687,23,0.8975,7.8y exp with strong embeddings/retrieval at niramai. hands-on with vector databases. strong product-company background.
CAND_0088049,24,0.8956,5.9y exp with strong embeddings/retrieval at freshworks. hands-on with vector databases. strong product-company background.
CAND_0081852,25,0.8951,5.9y exp senior data scientist at mad street den. hands-on with vector databases. strong product-company background.
CAND_0007590,26,0.8937,7.7y exp with strong embeddings/retrieval at inmobi. hands-on with vector databases. proven production deployment experience.
CAND_0044855,27,0.8917,6.6y exp with strong embeddings/retrieval at flipkart. hands-on with vector databases. strong product-company background.
CAND_0016163,28,0.8902,6.7y exp with strong embeddings/retrieval at dream11. hands-on with vector databases. strong product-company background.
CAND_0041352,29,0.8877,5.6y exp with strong embeddings/retrieval at nykaa. hands-on with vector databases. strong product-company background.
CAND_0011065,30,0.8808,5.4y exp computer vision engineer at nykaa. hands-on with vector databases. strong product-company background.
CAND_0086151,31,0.8805,7.7y exp with strong embeddings/retrieval at wysa. hands-on with vector databases. strong product-company background.
CAND_0073314,32,0.8733,5.2y exp senior software engineer (ml) at aganitha. hands-on with vector databases. strong product-company background.
CAND_0081480,33,0.8693,5.6y exp computer vision engineer at sarvam ai. hands-on with vector databases. strong product-company background.
CAND_0061257,34,0.8639,8.0y exp with strong embeddings/retrieval at linkedin. strong product-company background. proven production deployment experience.
CAND_0054859,35,0.8635,6.9y exp with strong embeddings/retrieval at ola. strong product-company background. proven production deployment experience.
CAND_0064020,36,0.8633,5.9y exp senior software engineer at pied piper. hands-on with vector databases. strong product-company background.
CAND_0010541,37,0.8620,6.2y exp ai research engineer at wysa. hands-on with vector databases. strong product-company background.
CAND_0058426,38,0.8610,6.5y exp data scientist at wysa. hands-on with vector databases. strong product-company background.
CAND_0008978,39,0.8609,6.7y exp with strong embeddings/retrieval at tech mahindra. hands-on with vector databases. proven production deployment experience.
CAND_0015668,40,0.8569,6.6y exp software engineer at tech mahindra. hands-on with vector databases. strong product-company background.
CAND_0073982,41,0.8547,7.0y exp data scientist at dream11. hands-on with vector databases. proven production deployment experience.
CAND_0017960,42,0.8520,7.7y exp recommendation systems engineer at nykaa. hands-on with vector databases. strong product-company background.
CAND_0052735,43,0.8514,3.5y exp with strong embeddings/retrieval at wysa. hands-on with vector databases. strong product-company background.
CAND_0071974,44,0.8462,7.8y exp with strong embeddings/retrieval at netflix. hands-on with vector databases. strong product-company background.
CAND_0058688,45,0.8441,6.7y exp with strong embeddings/retrieval at vedantu. hands-on with vector databases. strong product-company background.
CAND_0061674,46,0.8425,4.7y exp with strong embeddings/retrieval at nykaa. hands-on with vector databases. strong product-company background.
CAND_0067041,47,0.8405,6.9y exp data scientist at saarthi.ai. hands-on with vector databases. proven production deployment experience.
CAND_0053527,48,0.8398,7.0y exp junior ml engineer at phonepe. hands-on with vector databases. strong product-company background.
CAND_0033408,49,0.8395,7.0y exp with strong embeddings/retrieval at freshworks. hands-on with vector databases. strong product-company background.
CAND_0055992,50,0.8388,16.9y exp with strong embeddings/retrieval at cred. hands-on with vector databases. strong product-company background.
CAND_0055905,51,0.8374,8.1y exp with strong embeddings/retrieval at flipkart. hands-on with vector databases. strong product-company background.
CAND_0087630,52,0.8333,7.2y exp with strong embeddings/retrieval at vedantu. hands-on with vector databases. strong product-company background.
CAND_0087783,53,0.8283,6.7y exp with strong embeddings/retrieval at meesho. hands-on with vector databases. strong product-company background.
CAND_0030946,54,0.8264,6.7y exp with strong embeddings/retrieval at yellow.ai. hands-on with vector databases. proven production deployment experience.
CAND_0077337,55,0.8258,7.0y exp staff machine learning engineer at paytm. hands-on with vector databases. strong product-company background.
CAND_0008618,56,0.8256,4.7y exp with strong embeddings/retrieval at saarthi.ai. hands-on with vector databases. strong product-company background.
CAND_0015967,57,0.8238,5.4y exp senior software engineer (ml) at razorpay. strong product-company background. proven production deployment experience.
CAND_0091580,58,0.8237,5.5y exp data scientist at niramai. hands-on with vector databases. strong product-company background.
CAND_0072721,59,0.8208,3.7y exp with strong embeddings/retrieval at yellow.ai. hands-on with vector databases. strong product-company background.
CAND_0073620,60,0.8200,4.4y exp ai research engineer at tcs. hands-on with vector databases. proven production deployment experience.
CAND_0040178,61,0.8185,5.0y exp ml engineer at meesho. hands-on with vector databases. strong product-company background.
CAND_0060636,62,0.8170,7.5y exp analytics engineer at initech. hands-on with vector databases. strong product-company background.
CAND_0093193,63,0.8154,7.9y exp with strong embeddings/retrieval at niramai. hands-on with vector databases. strong product-company background.
CAND_0091745,64,0.8141,5.9y exp junior ml engineer at locobuzz. strong product-company background. proven production deployment experience.
CAND_0078508,65,0.8129,5.2y exp with strong embeddings/retrieval at rephrase.ai. hands-on with vector databases. strong product-company background.
CAND_0065277,66,0.8111,6.3y exp computer vision engineer at aganitha. hands-on with vector databases. strong product-company background.
CAND_0026532,67,0.8090,4.8y exp with strong embeddings/retrieval at zomato. hands-on with vector databases. strong product-company background.
CAND_0046064,68,0.8085,8.9y exp senior nlp engineer at salesforce. hands-on with vector databases. strong product-company background.
CAND_0080766,69,0.8076,8.8y exp staff machine learning engineer at salesforce. hands-on with vector databases. strong product-company background.
CAND_0015528,70,0.8044,7.4y exp applied ml engineer at krutrim. hands-on with vector databases. strong product-company background.
CAND_0090155,71,0.8012,5.8y exp ml engineer at swiggy. hands-on with vector databases. strong product-company background.
CAND_0003100,72,0.8011,5.5y exp ai specialist at verloop.io. hands-on with vector databases. strong product-company background.
CAND_0099269,73,0.7999,5.5y exp data scientist at byju's. hands-on with vector databases. strong product-company background.
CAND_0018094,74,0.7999,5.2y exp ml engineer at mad street den. hands-on with vector databases. strong product-company background.
CAND_0007298,75,0.7995,5.9y exp software engineer at initech. hands-on with vector databases. proven production deployment experience.
CAND_0005509,76,0.7989,6.0y exp data scientist at ola. hands-on with vector databases. strong product-company background.
CAND_0056309,77,0.7975,8.0y exp senior data engineer at acme corp. hands-on with vector databases. strong product-company background.
CAND_0050454,78,0.7971,6.8y exp ai engineer at rephrase.ai. hands-on with vector databases. strong product-company background.
CAND_0060538,79,0.7954,5.2y exp with strong embeddings/retrieval at verloop.io. hands-on with vector databases. proven production deployment experience.
CAND_0005895,80,0.7948,5.5y exp analytics engineer at pharmeasy. hands-on with vector databases. strong product-company background.
CAND_0002436,81,0.7934,6.6y exp software engineer at unacademy. hands-on with vector databases. strong product-company background.
CAND_0033861,82,0.7920,8.0y exp senior nlp engineer at mad street den. hands-on with vector databases. strong product-company background.
CAND_0037566,83,0.7905,6.9y exp machine learning engineer at linkedin. hands-on with vector databases. strong product-company background.
CAND_0058412,84,0.7889,6.6y exp with strong embeddings/retrieval at inmobi. hands-on with vector databases. strong product-company background.
CAND_0013665,85,0.7887,5.2y exp with strong embeddings/retrieval at inmobi. hands-on with vector databases. strong product-company background.
CAND_0010257,86,0.7880,6.5y exp senior data scientist at google. hands-on with vector databases. strong product-company background.
CAND_0044883,87,0.7880,6.3y exp with strong embeddings/retrieval at mad street den. strong product-company background. proven production deployment experience.
CAND_0010149,88,0.7879,6.9y exp ml engineer at glance. hands-on with vector databases. strong product-company background.
CAND_0083307,89,0.7877,7.8y exp with strong embeddings/retrieval at cred. hands-on with vector databases. strong product-company background.
CAND_0090093,90,0.7862,4.4y exp data scientist at flipkart. hands-on with vector databases. strong product-company background.
CAND_0010176,91,0.7848,5.4y exp data engineer at meesho. hands-on with vector databases. strong product-company background.
CAND_0063138,92,0.7838,7.2y exp with strong embeddings/retrieval at zoho. hands-on with vector databases. proven production deployment experience.
CAND_0030643,93,0.7835,4.7y exp computer vision engineer at paytm. hands-on with vector databases. strong product-company background.
CAND_0083701,94,0.7818,7.7y exp software engineer at razorpay. hands-on with vector databases. strong product-company background.
CAND_0088878,95,0.7816,4.4y exp with strong embeddings/retrieval at paytm. hands-on with vector databases. strong product-company background.
CAND_0096759,96,0.7775,7.4y exp with strong embeddings/retrieval at accenture. proven production deployment experience. strong open-source/github signal.
CAND_0071880,97,0.7759,5.8y exp senior software engineer (ml) at locobuzz. strong product-company background. proven production deployment experience.
CAND_0070202,98,0.7756,5.1y exp with strong embeddings/retrieval at byju's. hands-on with vector databases. strong product-company background.
CAND_0067414,99,0.7756,6.6y exp with strong embeddings/retrieval at pied piper. strong product-company background. proven production deployment experience.
CAND_0070514,100,0.7748,5.5y exp ai specialist at glance. hands-on with vector databases. strong product-company background.
